LNR,RESPONSE
52954,0.71415836
55194,0.11456481
55196,0.17438993
55526,0.12996216
55847,0.110968724
55848,0.1700642
51024,0.12996216
51031,0.33629498
51342,0.5199666
51348,0.1170663
51666,0.1487457
51674,0.056876317
51680,0.7633359
52331,0.078275256
53302,0.13242462
82163,0.5145295
82481,0.03315739
82498,0.08421162
55852,0.13242462
55858,0.048065014
55859,0.040735237
51037,0.13242462
51039,0.06699443
51683,0.29693243
51685,0.09858941
51695,0.15358613
51702,0.06647963
52343,0.31522644
52353,0.13073882
53314,0.12996216
53322,0.19442633
53950,0.50839543
54597,0.06980447
54925,0.09927224
55245,0.690342
55558,0.16658893
55882,0.1939633
51384,0.022412831
51703,0.6266817
51706,0.07727849
51711,0.48167208
52041,0.0179861
52047,0.1362672
52369,0.3949055
52689,0.17389022
53331,0.03079954
53341,0.033045363
63455,0.35152346
63780,0.07651579
63783,0.13242462
64096,0.27204943
64104,0.037603382
64109,0.13557933
64422,0.32436627
65391,0.1700642
65705,0.08006593
65709,0.082514696
61568,0.2065767
62203,0.16575518
62850,0.120610155
62851,0.2598549
63164,0.07720697
63491,0.094415344
63796,0.07349554
63799,0.5319894
63802,0.099864915
63812,0.15745896
64127,0.114839874
64449,0.5135484
64771,0.02225307
65082,0.12996216
65399,0.09626624
66039,0.12996216
66048,0.025185328
71758,0.37457967
72077,0.12395081
72087,0.12162384
72405,0.24439023
72723,0.10480137
72735,0.029204028
73046,0.062132813
73682,0.060845625
73694,0.047551878
73696,0.76617455
74317,0.28019118
74974,0.07564737
75286,0.031387366
75605,0.029089572
75612,0.12235766
75929,0.1576884
76239,0.0146411145
71471,0.035056997
71776,0.022534903
71779,0.105335966
72112,0.1874465
72417,0.07052536
72420,0.05849968
72425,0.25225276
73073,0.029787755
73393,0.077229016
73714,0.1354706
74337,0.70312124
74347,0.049313374
74354,0.28514373
74666,0.08387313
74667,0.12395081
74990,0.37468323
75949,0.20713529
75952,0.13127081
71486,0.85368156
71805,0.52528363
71813,0.36186707
72130,0.04896384
72437,0.067931846
82469,0.14297307
82788,0.13620165
82793,0.109088816
83111,0.15805484
83113,0.09536314
83420,0.7105287
83425,0.11397813
83428,0.16281463
83433,0.033919323
83759,0.74786264
84381,0.30189228
84709,0.4476107
85024,0.40112847
85026,0.1858094
85671,0.38944566
35158,0.055296503
34851,0.040256843
34853,0.4784585
34859,0.086961456
35162,0.45293364
35165,0.13073882
34865,0.021746242
34877,0.35952944
34898,0.025945328
35203,0.039633676
34902,0.224521
34907,0.058515154
34930,0.4642658
34939,0.07950116
35249,0.6591522
35561,0.05587236
35568,0.13073882
35572,0.0575755
35574,0.17114627
35575,0.049356103
35889,0.11598912
35583,0.12545721
35587,0.07562718
35597,0.10574409
35900,0.06751893
35602,0.6976203
35606,0.33311492
35922,0.017202923
35936,0.06519264
41020,0.413711
41028,0.47142678
41344,0.08603005
41666,0.19923379
42319,0.76657486
42634,0.122102305
42944,0.34329703
42952,0.05888665
42954,0.017020449
43274,0.12848903
43582,0.11598912
43590,0.054417763
43594,0.52516943
43909,0.30858538
43917,0.8453893
44561,0.12754227
45202,0.5171778
45210,0.031107372
41684,0.5251754
41691,0.08563112
42333,0.22415365
42660,0.05210435
42963,0.1000564
42979,0.038644984
43287,0.08849343
44582,0.19308381
45233,0.3262189
45544,0.2079971
45550,0.09486424
40729,0.11733758
41379,0.19196136
41395,0.28259772
4332,0.06614045
4346,0.09867607
4044,0.6651229
5031,0.44299227
5033,0.15656362
5057,0.25067207
4737,0.2408383
5067,0.3982208
4757,0.040859915
4758,0.13191152
4762,0.16476299
4780,0.13191152
5183,0.070244685
5191,0.28257746
5198,0.13191152
4802,0.16986793
5126,0.13110352
5132,0.6765169
4830,0.42961642
5154,0.60695446
4854,0.13191152
4861,0.10246251
5180,0.06762942
4574,0.05245972
4896,0.13592362
4592,0.071149625
4599,0.055872887
4914,0.43801266
4604,0.15082698
4932,0.46455076
4623,0.09571216
4633,0.5344946
4636,0.034008022
4944,0.05153217
4949,0.14619537
4644,0.13191152
4977,0.43459767
4674,0.1344052
4986,0.14109832
4683,0.01287573
4686,0.0339763
4691,0.07815708
4700,0.3837086
5018,0.06571375
5341,0.41689003
5646,0.517835
5647,0.19576694
5649,0.10941045
5661,0.031641003
5671,0.6599183
5677,0.6761242
5375,0.08168931
5396,0.12823182
5410,0.029071288
5411,0.15103213
5714,0.6748572
5427,0.08880057
5436,0.070582144
5725,0.28812402
5733,0.4490225
5454,0.28213352
10241,0.08926743
10566,0.1440888
10579,0.07463449
929,0.027223587
935,0.1703222
1261,0.040647678
951,0.035647288
952,0.06826548
955,0.017960481
1295,0.3052719
966,0.02360111
974,0.089734875
1305,0.09563294
995,0.44594458
998,0.024362737
1403,0.24356872
1001,0.1723074
1009,0.03807179
1338,0.41127697
1029,0.073371336
1053,0.09984743
1062,0.010726416
1067,0.036845393
1071,0.03996386
9957,0.047858763
9960,0.70184845
9671,0.13073882
9680,0.4691926
9982,0.38780692
9700,0.1771206
9712,0.12361015
10023,0.64748716
10042,0.08255429
10043,0.14543217
10048,0.48919636
10049,0.102739595
10054,0.037035916
10057,0.07286944
10388,0.045291428
10396,0.08190012
10700,0.057413515
10716,0.13242462
10418,0.060554177
10730,0.7072396
10733,0.11896475
10429,0.6500092
10844,0.07884268
10856,0.19653013
10448,0.07475937
10451,0.032858755
10458,0.012610727
10743,0.029334063
10753,0.03915981
10756,0.02649188
10465,0.7453441
10488,0.6917276
10490,0.14279993
10495,0.12916431
10510,0.07592911
10818,0.07856411
10531,0.26556483
10823,0.12699826
10544,0.59055287
10553,0.021746086
31437,0.08867306
31442,0.14728822
31451,0.6787717
31453,0.5600672
31143,0.28002873
31146,0.15724832
31149,0.13073882
31460,0.04143648
31466,0.57134974
31472,0.19308381
31788,0.12859608
32113,0.12996216
31807,0.0661825
32122,0.048152287
32127,0.09351514
31820,0.06909331
31832,0.12996216
32267,0.052917283
31860,0.2352182
31873,0.41602498
32168,0.64737785
32177,0.13073882
31882,0.18712622
31896,0.58125836
31910,0.09768255
32211,0.61799854
32232,0.72659105
31943,0.13242462
31950,0.03246336
32243,0.52258074
31966,0.105245575
31976,0.31363484
31666,0.1288255
31674,0.07154412
31989,0.67520905
31990,0.1205198
31991,0.07186746
31997,0.22216897
31692,0.12996216
31719,0.06707975
31723,0.60694665
32039,0.083920404
32042,0.026464185
31739,0.19308381
32061,0.0985447
32062,0.07807475
44333,0.077937454
44656,0.03717165
44658,0.13136148
44976,0.20213726
44990,0.12996216
45312,0.267566
45644,0.092867486
41146,0.12996216
41459,0.74661547
41462,0.21103051
41787,0.051378813
42422,0.42805725
42743,0.15917966
43076,0.19157872
44350,0.13139781
44353,0.08975751
44356,0.119304776
25163,0.11598912
25490,0.07656055
25811,0.12996216
25501,0.1659943
25502,0.10655418
25505,0.033943217
25835,0.10042614
25966,0.051493954
25973,0.07019091
25570,0.026315188
25862,0.16239269
25871,0.07903939
25877,0.029537575
34738,0.046165794
34445,0.17498112
34447,0.026075995
34754,0.13237205
34764,0.69408
34772,0.25899813
34775,0.058007978
34484,0.19112544
34180,0.35927063
34199,0.13075209
34527,0.12996216
34226,0.5677315
34555,0.11209607
34243,0.16755262
34252,0.08391137
34267,0.09135461
34276,0.3559095
34584,0.064532
34283,0.12996216
34290,0.15340884
34291,0.025547288
34295,0.4539353
34599,0.027208608
34603,0.60262626
35267,0.20939778
35270,0.08942006
35279,0.15100136
35300,0.071007825
34981,0.1733428
35338,0.4241222
35425,0.23847224
35426,0.13511091
35432,0.7431862
35022,0.69333875
35347,0.15035214
35062,0.41694134
35072,0.15698707
35104,0.17597482
35106,0.18842795
35114,0.10355405
35131,0.13261403
21744,0.10326006
21754,0.062253047
21784,0.06336594
22088,0.1339694
22095,0.05550534
21806,0.2917554
21811,0.08884306
22099,0.5596177
22104,0.56113344
21819,0.19308381
21822,0.08942655
21834,0.13612245
21858,0.54552245
21862,0.42500895
21875,0.12185359
22163,0.036738563
21909,0.18745585
21910,0.50561637
21913,0.48568773
21650,0.028243285
21966,0.12307822
21977,0.13073882
21662,0.089300275
21665,0.048342697
21668,0.03864771
21683,0.116902746
21697,0.21110182
22665,0.103781626
31548,0.3908359
31553,0.1377163
31555,0.20435119
31232,0.06562119
31647,0.119842246
31243,0.12177129
31266,0.16483942
31274,0.13566035
31590,0.10443706
31294,0.09150741
31296,0.79547584
31600,0.060345363
31314,0.08188782
31358,0.077915266
31369,0.11089508
31376,0.1331441
31070,0.056519203
31382,0.07196248
31385,0.015567423
31393,0.029460583
31086,0.12044817
31114,0.069652684
12861,0.0347399
13182,0.12996216
13185,0.18542214
13190,0.09728867
13194,0.61834854
13536,0.12996216
13542,0.12295304
13559,0.13618402
13600,0.061003488
13608,0.6225464
13922,0.093743406
13934,0.16231279
13634,0.17005172
13948,0.47310352
13961,0.81296164
13973,0.42043263
13976,0.10535535
13987,0.12908112
13989,0.1398399
13993,0.06269228
13685,0.14542711
13397,0.7109971
13714,0.18676409
13408,0.1095166
13416,0.6514391
13734,0.14004901
13429,0.12916431
13743,0.061558362
13745,0.12614548
13440,0.37597823
13455,0.15794565
13461,0.13073882
13469,0.5737549
13780,0.03380342
13483,0.06270256
13486,0.06427369
13805,0.47763947
13503,0.15268196
13821,0.041336346
14154,0.32982928
14463,0.7364222
14464,0.041051958
14467,0.058287524
14484,0.04902605
14494,0.22579344
14182,0.36511213
14513,0.13567387
14517,0.12996216
14200,0.06597365
14230,0.13242462
14533,0.120683976
14536,0.44004068
14245,0.695118
14246,0.14906248
14260,0.14234772
14263,0.68251234
14571,0.13242462
14574,0.031973816
14278,0.0657472
14279,0.14644054
14585,0.37419388
14589,0.69480616
14590,0.05994882
3494,0.16266064
3497,0.043640226
3824,0.25305167
3839,0.113728635
3513,0.6545704
3937,0.04737225
3532,0.11349464
3533,0.07221969
3537,0.5619477
3848,0.11301751
3543,0.5300852
3549,0.31543145
3553,0.07338664
3871,0.051013045
3880,0.078484304
3568,0.41116223
3573,0.08390327
3898,0.36347702
3585,0.026464386
3591,0.11592449
3313,0.6110381
3628,0.23996516
3356,0.14175034
3666,0.046878014
3390,0.0484078
3704,0.043938946
3719,0.08215534
3406,0.097315475
3722,0.23136704
3438,0.3278901
3743,0.1062169
3751,0.097309045
4386,0.30014762
4081,0.18940055
4084,0.09730827
4086,0.32185626
4407,0.13191152
4420,0.13269803
4106,0.06410962
4108,0.08125258
4113,0.75561297
4114,0.065866776
4429,0.25587377
4433,0.54940635
4124,0.043877732
4145,0.39349118
4465,0.13110352
4218,0.118011706
4504,0.119045004
4520,0.1344052
4523,0.06994407
4249,0.06794945
3946,0.008850203
3950,0.09314725
4293,0.14788076
5752,0.13191152
5470,0.05231396
5775,0.023938313
5777,0.14076418
5492,0.28410694
5494,0.44638976
5495,0.20583509
5788,0.5063334
5793,0.13269803
14054,0.23049557
14057,0.17107561
14398,0.06709857
14416,0.038287185
14098,0.09460773
14100,0.13242462
14103,0.17792834
14106,0.12062264
14421,0.13242462
14426,0.61778045
14430,0.22261359
14128,0.18335374
14130,0.5120078
15110,0.07575173
14789,0.13723248
14793,0.07658214
15120,0.07401881
15128,0.07480611
15138,0.14107022
14849,0.082370535
14853,0.09459652
14859,0.040921237
15199,0.3647614
14903,0.248033
14929,0.08752303
14935,0.8723215
15253,0.023767594
14937,0.14732057
14949,0.14796208
14951,0.104538016
14676,0.12996216
15000,0.112617604
15014,0.07980992
14712,0.088538304
15022,0.1270059
15037,0.20835376
15041,0.11407986
14753,0.05243633
15062,0.07374529
15072,0.12110548
14772,0.73274696
14775,0.17966913
15736,0.16056892
15421,0.124424145
15424,0.58478254
15437,0.14755815
15752,0.62493944
15755,0.13073882
2158,0.10771444
2160,0.113494694
2161,0.056958083
2490,0.08891048
2493,0.4564291
2497,0.4937009
3120,0.042350024
3123,0.27130833
2830,0.09793874
3145,0.04616126
2871,0.09990571
3282,0.10335742
3288,0.022599036
2883,0.06107287
3187,0.08449681
2904,0.4892193
2909,0.03275848
3205,0.09793874
3234,0.27773976
3244,0.021406328
3245,0.18478467
3248,0.4671366
2960,0.09854569
2964,0.66271824
3260,0.037592832
3275,0.13898718
3279,0.5598168
2984,0.07916022
2987,0.017527359
2992,0.036508154
2708,0.11849361
2718,0.22390658
3022,0.0711503
3036,0.0507679
2720,0.0687099
2735,0.051209282
3053,0.015471882
3060,0.09793874
3071,0.49220568
3760,0.02592066
12309,0.04960288
12322,0.47904742
12352,0.1549662
12692,0.12947649
12382,0.12996216
12703,0.06862162
12710,0.0627545
12727,0.005857725
12428,0.21685395
12444,0.20741965
12447,0.637247
12451,0.7623211
77557,0.061421525
78505,0.12162384
78821,0.04355219
79784,0.037705887
80100,0.065067925
80423,0.07536454
80437,0.6946393
80750,0.7295434
81060,0.1607072
81068,0.119600214
81075,0.03790937
81381,0.093715884
76604,0.025917968
77252,0.052932184
77562,0.022517916
78212,0.1080208
78214,0.83358026
78518,0.14169092
78520,0.25792187
78521,0.42996523
78857,0.14238057
79163,0.10751956
79803,0.017767478
80123,0.039008588
80136,0.52815235
80138,0.0052400343
80450,0.11177862
80454,0.018003818
80455,0.5027031
80457,0.73893136
81401,0.15522407
2266,0.07710285
2595,0.11119617
2289,0.042385496
2609,0.07234451
2611,0.087175876
2613,0.036104362
2616,0.053718626
2628,0.09588471
2654,0.0622348
2346,0.04980152
2356,0.114425346
2057,0.10439689
2364,0.54167926
2372,0.22618277
2083,0.073371336
2115,0.04244661
2116,0.067142114
2117,0.10244493
2442,0.5270995
2454,0.10757548
2147,0.04410838
71153,0.39231098
66365,0.11749928
66998,0.047594484
67003,0.04708207
67007,0.58882314
67012,0.020617686
67317,0.512518
57463,0.044920597
58098,0.096454166
58105,0.056471765
58414,0.084191464
58420,0.72788537
58746,0.13242462
59061,0.12996216
59068,0.5386194
59375,0.13242462
59376,0.052506384
59387,0.07001637
59700,0.13073882
60026,0.17504647
60028,0.089781836
60348,0.17720644
60655,0.06910262
60657,0.12996216
60973,0.49638918
56201,0.6725445
56525,0.08067453
56837,0.10349811
56843,0.05018332
56845,0.09727596
57164,0.13242462
57805,0.19904234
57806,0.04961758
57808,0.052135117
58111,0.22509964
58436,0.37310004
58447,0.039642807
58751,0.120359905
59073,0.10853258
59396,0.16903456
59405,0.1700642
59716,0.15994829
60037,0.10750841
60045,0.12916431
60357,0.09037095
60363,0.06695404
60672,0.6014569
60684,0.13242462
60687,0.115632616
61006,0.0256217
56220,0.1279456
56222,0.14548558
56539,0.017822677
56540,0.09009532
56548,0.105084755
57497,0.09500961
57509,0.12996216
57821,0.05777091
58135,0.08687899
58458,0.1700642
58790,0.430516
59424,0.10738847
59425,0.1299727
65474,0.09592164
65484,0.089788795
65797,0.078987665
65810,0.10745318
65812,0.03829722
70503,0.12996216
70505,0.067854546
70825,0.20966694
70831,0.06477707
70832,0.09709207
32454,0.09215139
32781,0.5835499
32789,0.2376101
32812,0.15991582
32506,0.2249134
32512,0.09183323
32844,0.33841518
32845,0.6072127
32852,0.42334008
32875,0.0712748
32897,0.13073882
32585,0.111737385
32279,0.04949923
32600,0.29273808
32610,0.124959305
32615,0.12996216
32635,0.08406576
32638,0.6258217
32340,0.6476231
32345,0.24047655
32664,0.04500346
32674,0.1974693
32393,0.07598465
32702,0.07706644
32411,0.06712135
33048,0.17445502
33094,0.346553
33402,0.22355247
33413,0.14387852
33105,0.06029068
33131,0.1548082
33168,0.04771172
33460,0.62350184
33461,0.023560857
33473,0.12996216
33180,0.13242462
33214,0.055649314
33219,0.5818218
33226,0.15013824
32929,0.20952943
32934,0.12996216
33241,0.115570426
41842,0.50533724
42495,0.090805285
42807,0.08526235
42808,0.06576681
42810,0.6044065
43122,0.6909782
44100,0.13073882
44411,0.82370657
44418,0.26122767
45388,0.32619798
45394,0.11798854
45399,0.23357274
41541,0.13073882
41866,0.11598912
41875,0.45394453
42189,0.062261585
42196,0.66124403
42517,0.14246091
42521,0.07444557
42829,0.13242462
43477,0.08225278
44119,0.12916431
44755,0.05153234
45407,0.5421239
45414,0.22772099
40586,0.05028909
40917,0.12996216
41572,0.58214974
41889,0.25783354
41891,0.019662028
41897,0.3102872
42202,0.07477024
42216,0.13073882
42539,0.6619405
42855,0.113921106
43173,0.064354844
43482,0.12996216
43486,0.03221383
43487,0.33827394
43803,0.15931088
44131,0.08605207
44453,0.4436708
44776,0.036064915
45103,0.1912358
45436,0.4565164
40614,0.11018373
40937,0.05570763
41272,0.022237105
41274,0.18532142
41586,0.13175926
41591,0.071541026
41595,0.12736955
42237,0.8285285
70257,0.23044413
75682,0.07614705
76004,0.50956297
72500,0.0583069
72817,0.031855643
73461,0.64046156
73785,0.082320005
73795,0.005725277
73796,0.088867985
74105,0.027124418
74116,0.101225406
74435,0.096691325
74743,0.043142557
75071,0.09168272
75709,0.035982024
73477,0.061762277
73483,0.5569122
73798,0.5897528
74125,0.06850736
74128,0.10186823
74450,0.07822403
74769,0.14732666
74774,0.48727518
75085,0.06312644
75089,0.105335966
75406,0.36817843
76057,0.5037156
76374,0.098324396
76376,0.52358633
71902,0.12395081
71903,0.38809308
72549,0.12235766
72550,0.38767937
73179,0.061857227
74466,0.12235766
77547,0.43074486
22773,0.20082788
22469,0.13286096
22779,0.47708997
22795,0.12916431
22796,0.094399266
22482,0.104326285
22487,0.56307864
22491,0.08473295
22817,0.6014
22216,0.743835
22537,0.13286096
22542,0.0784409
22556,0.37692448
22568,0.052571267
22261,0.07195214
22266,0.07906049
22274,0.075742185
22584,0.06330121
22281,0.07126423
22618,0.120062456
22312,0.21859768
22329,0.13286096
22643,0.19545089
22959,0.43161738
23280,0.031200483
22996,0.19798449
22997,0.15769537
23315,0.08797056
23033,0.12996216
23455,0.82004553
23339,0.22564514
23371,0.048534922
23080,0.46895286
23384,0.20770425
23101,0.05611622
23118,0.05266819
23400,0.0919737
23139,0.1509891
22850,0.16798574
22881,0.011331374
22891,0.06660362
32071,0.063898444
32076,0.49429092
31775,0.11598912
32743,0.04270544
32438,0.6142014
32443,0.22718751
45011,0.048238665
45327,0.4954242
45332,0.06904189
45334,0.04618331
40520,0.23692334
40846,0.12916431
41159,0.121200405
41489,0.3115275
41807,0.3936388
41813,0.12478193
42128,0.58741856
42450,0.08710954
43406,0.03661696
43411,0.11718638
43417,0.11330408
43726,0.7845126
45024,0.13242462
40853,0.052769385
41510,0.5329157
41514,0.33311674
41832,0.036509488
41838,0.03532433
42156,0.13073882
42475,0.036500532
42798,0.40541214
43107,0.42102686
43111,0.12996216
43120,0.097280316
43121,0.12916431
43422,0.07329616
44070,0.21540561
45042,0.12996216
40546,0.118275
41522,0.12996216
54649,0.03837471
54650,0.13242462
54973,0.60440916
54986,0.13344419
55300,0.046364352
55306,0.096294746
55617,0.12916431
55619,0.4480735
51440,0.06568781
51442,0.1694084
51443,0.13385081
51772,0.07709652
52104,0.12996216
52424,0.12996216
52434,0.48824117
53069,0.109267734
54025,0.5012199
54362,0.022529956
54674,0.10034494
54678,0.12996216
54995,0.63017166
55314,0.43587953
55322,0.4726689
55639,0.56958115
55644,0.0975921
51135,0.12996216
51462,0.12996216
51466,0.06965326
52123,0.14946453
52456,0.12996216
52776,0.12996216
53090,0.09913474
53095,0.5042832
53407,0.13073882
53729,0.21506411
53735,0.13242462
54047,0.120817326
54692,0.13073882
55017,0.48866516
55020,0.550644
55027,0.15820338
55028,0.44665718
55657,0.13240544
55660,0.5149977
50841,0.5419605
50846,0.06190207
52143,0.14942415
53436,0.15535463
53758,0.061900806
54064,0.53533024
54073,0.64705104
54395,0.07364349
54397,0.31025484
54402,0.13073882
55048,0.17790994
55358,0.13073882
55678,0.22591293
50858,0.052555975
51181,0.060195133
66118,0.27485573
66125,0.06662086
61671,0.09245878
62299,0.11598912
62613,0.016796889
63253,0.70809793
63255,0.5159308
63577,0.32815006
63580,0.1524187
63586,0.023832623
64217,0.05023214
64223,0.070928924
64226,0.05942314
64855,0.5522917
65189,0.1625534
65497,0.13242462
65816,0.044967078
61368,0.13269746
61994,0.13242462
61996,0.20770368
62010,0.12996216
62960,0.13073882
62961,0.51363456
63288,0.065551616
63596,0.044067353
64558,0.058314897
64562,0.042561475
64882,0.09092119
65210,0.41804984
66156,0.32677573
61705,0.19286959
62026,0.02382127
62348,0.07264135
62656,0.08581292
62665,0.19844107
62974,0.072663434
62988,0.06303431
63295,0.1131709
63297,0.18434933
63305,0.14332624
63624,0.019219715
64895,0.49124345
65216,0.12826104
65228,0.29445487
65863,0.16475986
65870,0.11598912
61084,0.07791635
61716,0.100838
62686,0.12996216
62689,0.10054285
62692,0.15119429
63319,0.22938155
68020,0.086088225
68337,0.13640812
68660,0.02026897
68673,0.59947807
68977,0.21891612
69297,0.11270091
69306,0.3604042
54522,0.11598912
54848,0.12970245
55154,0.030565867
55163,0.12996216
55165,0.44439572
55805,0.11598912
55808,0.02854693
50990,0.18418045
51641,0.07836122
51964,0.03434386
52607,0.13242462
52608,0.08079797
52924,0.07705635
52934,0.16531503
53253,0.7791962
53262,0.17367451
53902,0.080226585
54205,0.17166388
54208,0.06614584
54218,0.06921049
54861,0.117987484
54862,0.06172377
51001,0.41681364
61152,0.015993644
61155,0.09434531
61162,0.110840715
61793,0.13571338
61799,0.22526085
62127,0.12996216
62754,0.13242462
63078,0.0449876
64035,0.5929421
64048,0.015628288
64688,0.11889609
65010,0.4479576
65314,0.016758801
65329,0.07827882
65635,0.05141716
65645,0.07525647
65957,0.21482852
65960,0.05450296
65965,0.12916431
61179,0.21287823
61511,0.06370407
61819,0.53077674
61827,0.6882536
63422,0.066107415
63739,0.50445044
63744,0.04968019
63751,0.106283076
64376,0.17471978
64379,0.15379047
45499,0.11598912
40673,0.43240628
40992,0.5103968
40998,0.6188696
41318,0.10380174
41327,0.12916431
41966,0.5325256
41975,0.37799183
42292,0.12996216
43574,0.07810906
44213,0.13242462
44548,0.19132896
44861,0.68716514
44864,0.077673525
45185,0.06449962
45187,0.12996216
45513,0.036208365
45520,0.04446885
40695,0.043756723
40705,0.6760547
54147,0.16107096
54479,0.14340827
54789,0.13242462
55127,0.02614374
55753,0.12996216
50938,0.5483769
50946,0.071104385
